Modul,Submodul,ID,Prioritas,Tipe,Skenario,Langkah,Hasil yang diharapkan,Status Pengujian,Tester,Tanggal,Catatan QA
Dashboard (Beranda),,DASH-09,Rendah,UI,Artikel,Scroll ke Artikel Untukmu,Kartu artikel tampil; scroll horizontal berfungsi,,,,
Dashboard (Beranda),,DASH-10,Rendah,UI,Lihat semua artikel,Tap Lihat semua,Belum ada navigasi (known limitation),,,,
Dashboard (Beranda),,DASH-11,Rendah,UI,Generate Resep AI,Tap banner AI,Belum aktif (onTap dikomentari),,,,
Dashboard (Beranda),,DASH-12,Sedang,UI,Notifikasi,Tap ikon notifikasi,UI badge tampil (belum ada halaman notifikasi),,,,
Dashboard (Beranda),,DASH-13,Sedang,Navigasi,Avatar → profil,Tap area profil di header,Navigasi ke Profile,,,,
Log Makanan,Initial Log Food,FOOD-01,Tinggi,Positif,Muat daftar bahan,Buka Initial Log Food,Loading → daftar bahan dari API tampil,,,,
Log Makanan,Initial Log Food,FOOD-02,Tinggi,UI,Tab Sering Dimakan,Tap tab Sering Dimakan,Daftar berubah sesuai tab,,,,
Log Makanan,Initial Log Food,FOOD-03,Tinggi,UI,Tab Menu Favoritku,Tap tab Menu Favoritku,Daftar resep/favorit dimuat,,,,
Log Makanan,Initial Log Food,FOOD-04,Sedang,Positif,Pencarian bahan,Ketik nama bahan di search bar,Daftar terfilter,,,,
Log Makanan,Initial Log Food,FOOD-05,Tinggi,Positif,Pilih bahan,Tap item bahan,"Item tercentang; counter Selesai (N) bertambah",,,,
Log Makanan,Initial Log Food,FOOD-06,Tinggi,Navigasi,Lanjut ke konfirmasi,Pilih ≥1 item → tap Selesai,Buka Confirm Log Food,,,,
Log Makanan,Initial Log Food,FOOD-07,Tinggi,Negatif,Konfirmasi tanpa pilihan,Tap Selesai tanpa memilih makanan,Tidak lanjut / validasi di halaman konfirmasi,,,,
Log Makanan,Initial Log Food,FOOD-08,Sedang,Navigasi,Tambah menu custom,Tap tombol tambah menu (+),Buka Add Meal Page,,,,
Log Makanan,Initial Log Food,FOOD-09,Sedang,UI,Kembali,Tap back,Kembali ke Dashboard,,,,
Log Makanan,Confirm Log Food,FOOD-10,Tinggi,Positif,Simpan log makanan,Review pilihan → Simpan,API sukses; redirect ke MainPage; state log dibersihkan,,,,
Log Makanan,Confirm Log Food,FOOD-11,Tinggi,Negatif,Simpan tanpa item,Hapus semua pilihan → Simpan,"SnackBar: Pilih makanan terlebih dahulu.",,,,
Log Makanan,Confirm Log Food,FOOD-12,Tinggi,Negatif,Gagal API,Simulasikan error API → Simpan,SnackBar error; tetap di halaman konfirmasi,,,,
Log Makanan,Confirm Log Food,FOOD-13,Sedang,UI,Ubah jumlah porsi,Ubah quantity item,Total kalori/nutrisi ter-update,,,,
Log Makanan,Add Meal (Resep Custom),FOOD-14,Tinggi,Positif,Buat resep baru,"Isi nama, kategori (Sarapan/Siang/Malam), tambah bahan, simpan",Resep tersimpan via API; kembali ke halaman sebelumnya,,,,
Log Makanan,Add Meal (Resep Custom),FOOD-15,Sedang,UI,Ringkasan nutrisi,Tambah beberapa bahan,Ringkasan kalori/makro ter-update,,,,
Log Makanan,Add Meal (Resep Custom),FOOD-16,Sedang,Negatif,Simpan tanpa nama/bahan,Kosongkan field wajib → simpan,Error snackbar,,,,
Log Makanan,Add Meal (Resep Custom),FOOD-17,Rendah,UI,Upload foto,Tap area foto,Fitur picker dikomentari — catat limitation,,,,
Diary / Riwayat Makanan,,HIST-01,Tinggi,Positif,Muat log hari ini,Buka tab Diary,Meal logs hari ini dari API tampil,,,,
Diary / Riwayat Makanan,,HIST-02,Tinggi,UI,Pilih hari lain,Tap hari berbeda di strip 7 hari,Data/log untuk tanggal tersebut dimuat,,,,
Diary / Riwayat Makanan,,HIST-03,Sedang,Positif,Pull to refresh,Tarik ke bawah,Data di-refresh dari API,,,,
Diary / Riwayat Makanan,,HIST-04,Sedang,UI,Progress kalori,Ada log makanan,Progress bar & total kcal vs target 2000 kcal benar,,,,
Diary / Riwayat Makanan,,HIST-05,Sedang,UI,State kosong,Hari tanpa log,Tampilan empty state,,,,
Diary / Riwayat Makanan,,HIST-06,Sedang,Negatif,Error API,Matikan internet → buka Diary,Pesan error / loading gagal,,,,
Diary / Riwayat Makanan,,HIST-07,Sedang,Navigasi,Rekomendasi insight,Tap link rekomendasi di history,Buka RecommendationPage,,,,
Diary / Riwayat Makanan,,HIST-08,Sedang,UI,Kembali,Tap back (jika dibuka dari route),Navigasi kembali benar,,,,
Mood & Stres,,MOOD-01,Sedang,UI,Tampilan halaman,Dashboard → Mood,"Halaman mood, slider stres, pilihan energi tampil",,,,
Mood & Stres,,MOOD-02,Sedang,UI,Pilih emoji mood,Tap Senang / Biasa / Sedih,Emoji terpilih (visual feedback),,,,
Mood & Stres,,MOOD-03,Sedang,UI,Slider stres,Geser slider 0–10,"Nilai X / 10 ter-update",,,,
Mood & Stres,,MOOD-04,Sedang,UI,Pilih energi,Tap Low / Normal / High,Satu opsi aktif (highlight teal),,,,
Mood & Stres,,MOOD-05,Sedang,UI,Grafik trend,Scroll ke Trend Mingguan,Bar chart tampil (data statis/mock),,,,
Mood & Stres,,MOOD-06,Rendah,Fungsional,Simpan mood ke server,—,Belum ada API save — fitur UI-only,,,,
Mood & Stres,,MOOD-07,Sedang,UI,Kembali,Tap back,Kembali ke Dashboard,,,,
Skrining Kesehatan,Pemilihan Skrining,SCR-01,Tinggi,Navigasi,Dari profil,Profil → kartu Skrining Terakhir,Buka Screening Selection,,,,
Skrining Kesehatan,Pemilihan Skrining,SCR-02,Tinggi,Navigasi,Pilih Asam Urat,Tap Skrining Asam Urat,Buka GoutScreeningPage,,,,
Skrining Kesehatan,Pemilihan Skrining,SCR-03,Tinggi,Navigasi,Pilih Diabetes,Tap Skrining Diabetes,Buka DiabetesScreeningPage,,,,
Skrining Kesehatan,Pemilihan Skrining,SCR-04,Tinggi,Navigasi,Pilih Jantung,Tap Skrining Jantung,Buka HeartScreeningPage,,,,
Skrining Kesehatan,Asam Urat (Gout),SCR-G01,Tinggi,Positif,Isi & submit skor,Isi semua risk factor & gejala → submit,Hasil disimpan ke API; bottom sheet hasil tampil,,,,
Skrining Kesehatan,Asam Urat (Gout),SCR-G02,Tinggi,Negatif,Submit tidak lengkap,Lewati pertanyaan wajib → submit,Validasi / tidak bisa submit,,,,
Skrining Kesehatan,Asam Urat (Gout),SCR-G03,Tinggi,Negatif,Error API,Simulasikan gagal POST /screenings,SnackBar error,,,,
Skrining Kesehatan,Asam Urat (Gout),SCR-G04,Sedang,UI,Kembali,Tap back,Kembali ke halaman sebelumnya,,,,
Skrining Kesehatan,Diabetes,SCR-D01,Tinggi,Positif,Wizard lengkap,Jawab riwayat medis → gejala → lanjut tiap step → selesai,Halaman hasil/rekomendasi tampil,,,,
Skrining Kesehatan,Diabetes,SCR-D02,Sedang,UI,Navigasi step,Tap Lanjut di tiap section,Pindah ke section berikutnya,,,,
Skrining Kesehatan,Diabetes,SCR-D03,Sedang,UI,Kembali antar step,Tap back di wizard,Kembali ke step sebelumnya,,,,
Skrining Kesehatan,Diabetes,SCR-D04,Sedang,Negatif,Jawaban kosong,Lewati pertanyaan → lanjut,Validasi atau skor default sesuai implementasi,,,,
Skrining Kesehatan,Jantung,SCR-H01,Tinggi,Positif,Wizard lengkap,Isi semua pertanyaan risiko jantung → selesai,Hasil/rekomendasi tampil,,,,
Skrining Kesehatan,Jantung,SCR-H02,Sedang,UI,Flow mirip diabetes,"Ulangi SCR-D02, SCR-D03",Perilaku konsisten,,,,
Skrining Kesehatan,Ringkasan di Profil,SCR-P01,Tinggi,Positif,Tampil hasil terakhir,Sudah pernah skrining → buka Profil,"Kartu menampilkan tipe, level, skor, tanggal",,,,
Skrining Kesehatan,Ringkasan di Profil,SCR-P02,Sedang,UI,Belum pernah skrining,User baru tanpa data,Kartu menampilkan state kosong / ajakan skrining,,,,
Skrining Kesehatan,Ringkasan di Profil,SCR-P03,Sedang,UI,Loading & error,Buka profil saat API lambat/gagal,Spinner loading / pesan error di kartu,,,,
Skrining Kesehatan,Ringkasan di Profil,SCR-P04,Sedang,Positif,Pull to refresh profil,Tarik refresh di Profil,Data profil & skrining di-refresh,,,,
Profil & Edit Profil,,PROF-01,Tinggi,UI,Tampilan data,Buka Profil,"Nama, lokasi, tinggi, berat, BMI tampil",,,,
Profil & Edit Profil,,PROF-02,Tinggi,Navigasi,Edit profil,Tap ikon edit,Buka EditProfilePage,,,,
Profil & Edit Profil,,PROF-03,Tinggi,Positif,Simpan edit profil,"Ubah tinggi, berat, usia, gender → simpan",SnackBar sukses; kembali ke Profil; data ter-update,,,,
Profil & Edit Profil,,PROF-04,Tinggi,Negatif,Nama/email kosong,Kosongkan nama atau email → simpan,"SnackBar: Nama dan email tidak boleh kosong",,,,
Profil & Edit Profil,,PROF-05,Sedang,UI,Header collapse,Scroll profil,Header mengecil saat scroll > 120px,,,,
Profil & Edit Profil,,PROF-06,Sedang,UI,Kartu kalori harian,Lihat kartu daily calories,Progress makro/kalori tampil,,,,
Profil & Edit Profil,,PROF-07,Rendah,UI,Premium card,Tap Upgrade Sekarang,Belum ada navigasi (onPressed kosong),,,,
Profil & Edit Profil,,PROF-08,Tinggi,Positif,Logout,Tap Logout → konfirmasi (jika ada),Session cleared; ke Auth,,,,
Rekomendasi / Insight Mingguan,,REC-01,Tinggi,Positif,Muat insight,History → Rekomendasi / route /recommendations,Loading → kartu insight mingguan tampil,,,,
Rekomendasi / Insight Mingguan,,REC-02,Sedang,UI,State loading,Buka halaman,Indikator loading,,,,
Rekomendasi / Insight Mingguan,,REC-03,Sedang,UI,State error,API gagal,Pesan error + opsi retry (jika ada),,,,
Rekomendasi / Insight Mingguan,,REC-04,Sedang,UI,State kosong,User tanpa data insight,Empty state,,,,
Rekomendasi / Insight Mingguan,,REC-05,Sedang,UI,Swipe kartu,Swipe kartu rekomendasi,Card swiper berpindah,,,,
Rekomendasi / Insight Mingguan,,REC-06,Sedang,UI,Kembali,Tap back,Kembali ke halaman sebelumnya,,,,
Premium & Membership,,PREM-01,Rendah,UI,Halaman Premium,Navigasi manual ke PremiumPage (jika di-wire),Layout paket premium tampil,,,,
Premium & Membership,,PREM-02,Rendah,UI,Halaman Membership,Navigasi ke MembershipPage,Detail membership tampil,,,,
Premium & Membership,,PREM-03,Rendah,Fungsional,Upgrade dari profil,Tap Upgrade di profil,Belum terhubung — backlog,,,,
Tema Aplikasi,,THM-01,Rendah,Fungsional,Toggle tema,Panggil ThemeViewModel.toggleTheme() (jika ada UI trigger),Tema app berubah light ↔ dark,,,,
Tema Aplikasi,,THM-02,Sedang,UI,Konsistensi tema,Buka Dashboard & Screening dengan dark mode,Warna mengikuti AppTheme.darkTheme,,,,
Integrasi API & Edge Case,,API-01,Tinggi,Negatif,Tanpa internet,Matikan WiFi → login / log makanan / skrining,Pesan error ramah; app tidak crash,,,,
Integrasi API & Edge Case,,API-02,Tinggi,Keamanan,Token expired,Hapus/expire token manual → akses fitur terproteksi,Redirect ke Auth,,,,
Integrasi API & Edge Case,,API-03,Sedang,Negatif,Route tidak valid,Navigasi ke route tidak dikenal,"Halaman Route not found",,,,
Integrasi API & Edge Case,,API-04,Sedang,Negatif,Confirm log tanpa ViewModel,Buka /confirm-log-food tanpa arguments,Halaman error route,,,,
Integrasi API & Edge Case,,API-05,Sedang,Performa,Lazy load Diary,Pertama kali tap Diary,HistoryPage dimuat tanpa lag berlebihan,,,,
End-to-End,Smoke Test,E2E-01,Tinggi,E2E,Registrasi baru,Register → OTP → Login → BMI → Main → Log makanan → Simpan → Cek Diary,Seluruh alur berjalan tanpa error,,,,
End-to-End,Smoke Test,E2E-02,Tinggi,E2E,User existing,Login → Dashboard → Skrining Gout → Lihat hasil di Profil,Seluruh alur berjalan tanpa error,,,,
End-to-End,Smoke Test,E2E-03,Sedang,E2E,Nutrisi harian,Login → Catat makanan → Konfirmasi → Diary (total kcal naik),Seluruh alur berjalan tanpa error,,,,
End-to-End,Smoke Test,E2E-04,Sedang,E2E,Profil,Login → Edit profil → Refresh profil → Logout → Login ulang,Seluruh alur berjalan tanpa error,,,,
